Company Name,ISIN 
AIRBUS,NL0000235190
BAE SYSTEMS PLC,GB0002634946
CTT SYSTEMS AB,SE0000418923
DASSAULT AVIATION,FR0014004L86
DEUTSCHE LUFTHANSA,DE0008232125
FACC AG,AT00000FACC2
LATECOERE,FR0000032278
LEONARDO,IT0003856405
MEGGITT ,GB0005758098
MTU AERO ENGINES,DE000A0D9PT0
ROLLS ROYCE HOLDINGS,GB00B63H8491
SAAB AB,SE0000112385
SAFRAN,FR0000073272
SIEMENS GAMESA RENEWABLE,ES0143416115
SIGNATURE AVIATION,GB00BKDM7X41
BOOHOO GROUP,JE00BG6L7297
BRUNELLO CUCINELLI S.P.A,IT0004764699
BURBERRY GROUP PLC,GB0031743007
CHARGEURS,FR0000130692
CHRISTIAN DIOR,FR0000130403
COMPAGNIE FINANCIERE RICHEMONT SA,CH0210483332
GEOX SPA,IT0003697080
HENNES & MAURITZ,SE0000106270
HERMES INTL.,FR0000052292
HUGO BOSS ,DE000A1PHFF7
INDITEX,ES0148396007
LVMH,FR0000121014
MONCLER,IT0004965148
OVS S.P.A.,IT0005043507
PANDORA,DK0060252690
PRADA S.P.A.,IT0003874101
SALVATORE FERRAGAMO ,IT0004712375
SAMSONITE INTERNATIONAL S.A.,LU0633102719
SIOEN INDUSTRIES,BE0003743573
TED BAKER,GB0001048619
TOD'S,IT0003007728
VAN DE VELDE,BE0003839561
VICTORIA PLC,GB00BZC0LC10
ACCELL GROUP,NL0009767532
AKWEL,FR0000053027
APTIV PLC,JE00B783TY65
ASTON MARTIN LAGONDA,GB00BN7CG237
BMW,DE0005190003
DAIMLER,DE0007100000
DOMETIC GROUP,SE0007691613
ELRINGKLINGER AG,DE0007856023
FAURECIA,FR0000121147
FERRARI,NL0011585146
FFP,FR0000064784
FIAT CHRYSLER AUTOS.,NL00150001Q9
FRENI BREMBO ,IT0005252728
GESTAMP AUTOMOCION,ES0105223004
HALDEX,SE0000105199
JOST WERKE AG,DE000JST4000
MEKONOMEN,SE0002110064
PEUGEOT,FR0000121501
